Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2017,ACT,190858000461,900,19,19163010700,19163010700,52803,1110,520,560,158197.024,0.041,0.291,0.029170001,1.58763,1.13065,0.07948,1.00503
2017,ACT,190897000574,1700,19,19153003001,19153003001,50312,1040,510,530,77521.824,0.029,0.178,0.0094999997,1.63515,1.34376,0.12431,1.21649
2017,ACT,191107000685,100,19,19063070300,19063070300,51334,1040,510,530,190954.573,0.057,0.389,0.02208,1.35223,1.05343,0.039530002,0.96195
2017,ACT,191251000760,1300,19,19169000100,19169000103,50105,1210,580,610,129788.964,0.023,0.309,0.058689021,1.7553101,1.48474,0.059640002,1.43413
2017,ACT,191464000872,1400,19,19181021000,19181021000,50125,1140,540,560,174529.709,0.062,0.299,0.02548,1.64452,1.2820801,0.068729997,1.16215
2017,ACT,191584000948,1400,19,19125030401,19125030401,50138,1080,530,540,174529.709,0.062,0.299,0.020470001,1.3907501,0.93610001,0.0414,0.81603998
2017,ACT,191611000965,200,19,19189680100,19189680100,50450,1110,540,550,125026.193,0.051,0.403,0.01939,1.59399,0.97294998,0.070890002,0.91298997
2017,ACT,192685001576,1400,19,19181021100,19181021100,50166,1080,520,570,174529.709,0.062,0.299,0.021029999,1.54308,1.03341,0.074139997,0.98917001
2017,ACT,191833001053,1900,19,19025950100,19025950100,50563,1080,530,540,141439.018,0.051,0.409,0.01441,1.63166,0.88255,0.060839999,0.85895997
2017,ACT,191485000910,1200,19,19095960200,19095960200,52301,1040,510,530,145770.485,0.05,0.298,0.01501,1.63284,0.87129998,0.041239999,0.87715
2017,ACT,191986001167,1800,19,19159950200,19159950200,50854,1080,530,540,120817.751,0.055,0.386,0.02397,1.4846801,0.94095999,0.03472,0.81712002
2017,ACT,192019001197,400,19,19037070200,19037070200,50658,1040,530,510,164775.498,0.062,0.352,0.02424,1.5426199,0.78196001,0.066030003,0.75127
2017,ACT,192211001322,2200,19,19179960500,19179960500,52501,1040,520,530,121585.231,0.045,0.311,0.01455,1.35593,0.92585999,0.071359999,0.78859001
2017,ACT,192319001373,1900,19,19151780200,19151780200,50574,1110,530,560,141439.018,0.051,0.409,0.03957,1.67837,0.87176001,0.043499999,0.79343998
2017,ACT,192628001491,2200,19,19107080300,19107080300,52591,1110,530,550,121585.231,0.045,0.311,0.019950001,1.58713,0.88889003,0.060010001,0.84342998
2017,ACT,190339000038,400,19,19005960300,19005960300,52172,1110,530,550,164775.498,0.062,0.352,0.02754,1.52845,0.84579998,0.05556,0.78070003
2017,ACT,130006000010,1200,13,13001950300,13001950301,31513,1040,520,530,75047.444,0.043,0.404,0.01082,0.88036001,0.87105,0.02963,0.70968997
2017,ACT,130033001914,2900,13,13015960901,13015960901,30120,1080,510,550,169599.882,0.065,0.297,0.01553,1.2359999,1.05616,0.045159999,0.96695
2017,ACT,130063003550,300,13,13031110700,13031110701,30415,1080,530,560,117257.291,0.043,0.252,0.01222,1.03159,1.0632499,0.06921,0.97267997
2017,ACT,130069000301,1900,13,13035150200,13035150201,30233,970,500,500,129666.699,0.049,0.264,0.01677,0.81042999,0.9163,0.038139999,0.80913001
2017,ACT,130105003525,1700,13,13053020100,13053020100,31805,970,470,490,39839.572,0.011,0.171,0.01365,0.75827998,0.88252002,0.054639999,0.87955999
2017,ACT,130111004019,3102,13,13057090901,13057090911,30188,1140,540,580,341651.974,0.094,0.227,0.019060001,1.5309401,1.35567,0.05892,1.2863899
2017,ACT,130111000425,3102,13,13057091006,13057091006,30189,1140,560,580,341651.974,0.094,0.227,0.0084600002,1.6312799,1.38668,0.060540002,1.30566
2017,ACT,130123002068,5001,13,13063040609,13063040609,30236,930,500,480,117288.975,0.048,0.217,0.018270001,1.03589,0.85960001,0.024940001,0.77372003
2017,ACT,130129000513,3005,13,13067030332,13067030332,30062,1280,640,640,530950.164,0.106,0.246,0.0087400004,1.8187701,1.66889,0.071110003,1.61663
2017,ACT,130141001501,4100,13,13073030308,13073030308,30809,1210,580,600,225738.791,0.074,0.252,0.01664,1.59689,1.58696,0.051059999,1.54401
2017,ACT,130174003332,2001,13,13089023310,13089023319,30058,930,470,470,118314.917,0.049,0.119,0.01537,1.00313,0.76504999,0.021779999,0.70153999
2017,ACT,130186000853,4400,13,13097080202,13097080203,30122,1010,510,510,174709.767,0.061,0.167,0.0098999999,1.09465,1.00318,0.03396,0.87150002
2017,ACT,130186000864,4400,13,13097080304,13097080304,30134,1110,530,550,174709.767,0.061,0.167,0.02454,1.10361,1.12124,0.03551,1.01385
2017,ACT,130222000956,3300,13,13117130408,13117130413,30040,1140,540,580,392971.928,0.103,0.175,0.02076,1.64645,1.37664,0.041749999,1.23579
2017,ACT,130228003913,1004,13,13121010301,13121010309,30213,930,470,480,135029.553,0.059,0.228,0.01037,0.71148998,0.73672998,0.01413,0.7112
2017,ACT,130297003423,3900,13,13159010500,13159010502,31064,970,500,500,218203.099,0.064,0.359,0.01398,0.71113998,0.75983,0.032790001,0.67936999
2017,ACT,130387001406,1700,13,13215001200,13215001200,31906,1240,610,620,39839.572,0.011,0.171,0.023639999,1.67503,1.45994,0.080499999,1.41448
2017,ACT,130393001023,4300,13,13217100201,13217100204,30014,1040,520,530,153248.462,0.058,0.241,0.022399999,1.24982,1.26618,0.04964,1.13318
2017,ACT,130438001528,4000,13,13245001000,13245001000,30904,1010,500,500,45514.479,0.011,0.224,0.013,1.07076,0.89723003,0.02448,0.82971001
2017,ACT,130453001391,1100,13,13253200200,13253200200,39845,930,470,480,117326.706,0.043,0.439,0.01142,0.82155001,0.83262002,0.038559999,0.68225998
2017,ACT,130252002429,1900,13,13255161100,13255161100,30224,1010,510,510,129666.699,0.049,0.264,0.01188,1.1217901,1.12221,0.051369999,0.96568
2017,ACT,130252001092,1900,13,13255160700,13255160701,30224,970,500,480,129666.699,0.049,0.264,0.01188,0.76775998,0.72909999,0.049109999,0.60953999
2017,ACT,130489002146,800,13,13275960500,13275960501,31792,1010,500,520,112717.247,0.044,0.386,0.021330001,1.08166,1.0661,0.02723,0.90223998
2017,ACT,130537002093,2600,13,13295020301,13295020301,30741,1040,510,540,142885.717,0.067,0.379,0.0096199997,0.82560003,0.68101001,0.033399999,0.58547002
2017,ACT,130072000305,2800,13,13129970600,13129970602,30701,1080,520,550,177532.573,0.054,0.347,0.01118,1.37078,1.332,0.024769999,1.18209
2017,SAT,130387001421,1700,13,13215010608,13215010608,31907,954,454,500,39839.572,0.011,0.171,0.0055200001,0.70280999,0.59732997,0.026559999,0.60071999
2017,SAT,130450001611,300,13,13251970300,13251970300,30467,1019,503,516,117257.291,0.043,0.252,0.01808,1.04107,0.96885002,0.049120001,0.85097998
2017,SAT,130054000263,700,13,13027960400,13027960400,31643,994,481,513,91899.572,0.042,0.375,0.02149,0.61080998,0.80900002,0.017790001,0.68649
2017,SAT,130063000285,300,13,13031110601,13031110603,30458,1052,515,537,117257.291,0.043,0.252,0.01981,1.19704,1.0321,0.070200004,0.83699
2017,SAT,130066001991,4200,13,13033950500,13033950500,30830,949,464,485,95614.978,0.05,0.501,0.01063,0.74681997,0.66518998,0.02227,0.57420999
2017,SAT,130078000315,100,13,13039010401,13039010404,31548,1075,528,547,163869.019,0.039,0.288,0.01103,1.15558,1.18822,0.04473,1.10005
2017,SAT,130102003978,402,13,13051011106,13051011114,31410,1043,506,536,185791.921,0.036,0.185,0.0065100002,1.04021,1.25749,0.040229999,1.25128
2017,SAT,130111002100,3102,13,13057090803,13057090808,30115,1137,563,575,341651.974,0.094,0.227,0.01069,1.60465,1.38462,0.054110002,1.3301001
2017,SAT,130129003649,3003,13,13067030235,13067030235,30127,1097,539,558,241034.326,0.09,0.174,0.017790001,1.64226,1.46825,0.050330002,1.4141901
2017,SAT,130141002025,4100,13,13073030105,13073030105,30809,1117,552,565,225738.791,0.074,0.252,0.01664,1.59849,1.47209,0.042289998,1.39018
2017,SAT,130174000712,1008,13,13089023802,13089023802,30316,897,434,463,125050.603,0.059,0.174,0.01188,0.64727002,0.44944,0.01177,0.44126999
2017,SAT,130198000890,300,13,13103030203,13103030209,31329,1059,521,538,117257.291,0.043,0.252,0.016009999,1.14825,1.09804,0.056200001,1.02464
2017,SAT,130222000956,3300,13,13117130408,13117130413,30040,1104,542,562,392971.928,0.103,0.175,0.02076,1.64645,1.37664,0.041749999,1.23579
2017,SAT,130228002120,1004,13,13121010514,13121010520,30213,916,449,467,135029.553,0.059,0.228,0.01037,0.95850998,0.73983997,0.019619999,0.68159997
2017,SAT,130228002124,1003,13,13121011100,13121011100,30344,891,428,463,55606.419,0.013,0.174,0.01502,0.93221003,0.69932997,0.018719999,0.56590003
2017,SAT,130228001024,1001,13,13121010117,13121010117,30328,1079,532,546,202106.989,0.017,0.228,0.01281,1.58294,1.36779,0.059760001,1.24394
2017,SAT,130255002903,4001,13,13135050216,13135050231,30024,1123,557,567,176426.689,0.021,0.172,0.020190001,1.64502,1.5168999,0.05703,1.42872
2017,SAT,130282002916,6001,13,13151070502,13151070506,30248,991,482,509,163923.313,0.074,0.142,0.01125,1.1679,1.19522,0.042539999,1.13138
2017,SAT,130282001205,6002,13,13151070106,13151070125,30281,953,467,487,152823.775,0.063,0.148,0.01525,1.12134,0.98821002,0.032710001,0.91922998
2017,SAT,130378001378,3900,13,13211010300,13211010302,30650,1069,527,542,218203.099,0.064,0.359,0.027179999,1.21075,1.1738501,0.05212,1.04881
2017,SAT,130384001381,2800,13,13213010400,13213010402,30705,985,476,509,177532.573,0.054,0.347,0.01042,0.91706002,0.77999002,0.025629999,0.63617998
2017,SAT,130387001418,1700,13,13215003200,13215003200,31903,922,451,472,39839.572,0.011,0.171,0.0061599999,0.67034,0.57046998,0.03215,0.61348999
2017,SAT,130387001439,1700,13,13215002800,13215002800,31906,965,472,493,39839.572,0.011,0.171,0.023639999,0.63981003,0.59171999,0.019710001,0.49871999
2017,SAT,130393001454,4300,13,13217100502,13217100506,30014,960,464,496,153248.462,0.058,0.241,0.022399999,0.97738999,0.89482999,0.026280001,0.79715002
2017,SAT,130402002338,4500,13,13223120501,13223120507,30141,1024,502,522,189817.532,0.097,0.159,0.01319,1.26431,1.16563,0.068750001,1.10216
2017,SAT,130000102444,2200,13,13285960502,13285960503,30230,1021,505,516,92599.303,0.036,0.302,0.01048,1.01176,1.0122,0.030230001,0.88454998
2017,SAT,130525001720,3200,13,13291000205,13291000206,30512,1052,513,539,255664.516,0.062,0.357,0.028310001,0.98771,0.80541998,0.061969999,0.74265999
2017,SAT,130555001800,1200,13,13305970300,13305970300,31545,1033,504,529,75047.444,0.043,0.404,0.0146,1.01025,0.90920001,0.032529999,0.78680998
2017,SAT,130567001870,3200,13,13311950203,13311950204,30528,1057,516,541,255664.516,0.062,0.357,0.016729999,1.15799,0.90618002,0.0385,0.83455002
2017,SAT,130012002212,1001,13,13121009802,13121009802,30327,1069,519,550,202106.989,0.017,0.228,0.021299999,1.32732,1.24427,0.052019998,0.97071999
2017,SAT,130012000089,4600,13,13121008301,13121008301,30318,886,441,445,51282.306,0.006,0.123,0.0093700001,0.93348002,0.56251001,0.0146,0.52991003
2017,SAT,130051002455,2500,13,13143010400,13143010402,30110,1087,530,557,79271.277,0.039,0.287,0.01465,1.4242001,1.2059,0.081459999,1.12184
2017,SAT,130444000028,2500,13,13115000600,13115000600,30161,1118,550,569,79271.277,0.039,0.287,0.03128,1.25779,1.12301,0.03906,0.87182999
2017,SAT,130531001732,600,13,13185010604,13185010604,31602,964,470,494,83381.84,0.013,0.288,0.0099499999,0.94129997,0.90271997,0.020129999,0.70683998
2017,SAT,080690001188,806,8,08001009304,08001009304,80260,948.513785046729,475.19953271028044,473.3142523364486,218985.444,0.059,0.162,0.01137,1.4909,0.90661001,0.03022,0.74502999
2017,SAT,080291001272,810,8,08005080600,08005080600,80014,961.0088709677419,477.98387096774195,483.02500000000003,55950.546,0.012,0.107,0.01497,1.53992,0.97947001,0.041269999,0.82323003
2017,SAT,080234001389,809,8,08005083500,08005083500,80013,968.8370221327967,478.57505030181085,490.2619718309859,183100.509,0.046,0.21,0.0054100002,1.53253,1.0099601,0.032609999,0.93112999
2017,SAT,080537001814,802,8,08013013213,08013013215,80503,1091.6695652173914,533.7448160535117,557.9772575250836,416649.143,0.074,0.196,0.01318,1.75113,1.44762,0.055989999,1.35112
2017,SAT,080249000101,803,8,08013012204,08013012204,80302,1161.5340101522843,571.5040609137055,590.0299492385786,316964.479,0.024,0.207,0.08721,1.76062,1.50651,0.060940001,1.31779
2017,SAT,080300000217,801,8,08019014700,08019014702,80439,1067.9629629629628,523.3407407407408,544.6222222222223,823018.42,0.106,0.294,0.032049999,1.59242,0.97439998,0.047260001,0.95490998
2017,SAT,080333000297,1002,8,08029964900,08029964900,81416,989.4015748031495,491.0173228346456,498.43622047244094,335540.784,0.068,0.363,0.01888,1.19707,0.76990998,0.049309999,0.70591003
2017,SAT,080606001025,4101,8,08041003909,08041003911,80831,1030.638095238095,506.6428571428571,523.9460317460317,323738.328,0.065,0.236,0.0080700004,1.5141799,1.18734,0.049150001,1.1966799
2017,SAT,080387000507,4106,8,08041003902,08041003914,80106,992.7307407407408,484.9274074074074,507.8525925925926,482160.746,0.089,0.16,0.023080001,1.47826,1.35483,0.03951,1.30647
2017,SAT,080387001594,4104,8,08041005108,08041005119,80922,977.5541353383459,473.1443609022556,504.4097744360902,280103.524,0.073,0.16,0.00181,1.39336,1.2206,0.04188,1.17615
2017,SAT,080279000172,600,8,08043978600,08043978600,81212,978.2216814159292,480.7256637168142,497.4960176991151,303989.023,0.068,0.353,0.02318,1.23625,0.89049,0.064939998,0.82536
2017,SAT,080240000090,900,8,08067970600,08067970602,81122,1076.661904761905,545.9238095238096,530.7380952380952,367307.912,0.057,0.325,0.02187,1.46505,0.95802999,0.036479998,0.95405
2017,SAT,080399000528,103,8,08069001602,08069001602,80525,1094.4874015748032,544.5102362204725,550.0228346456693,337628.176,0.037,0.199,0.01165,1.7272201,1.33279,0.062249999,1.18628
2017,SAT,080579000992,1002,8,08085966300,08085966301,81401,1001.2906752411577,495.64083601286177,505.64983922829583,335540.784,0.068,0.363,0.028820001,1.39296,0.78911,0.050829999,0.69297999
2017,SAT,080612001035,700,8,08101000100,08101000100,81008,963.5328185328185,472.23861003861003,491.1942084942085,134757.621,0.048,0.261,0.00599,1.2479,0.83936,0.027729999,0.70906001
2017,SAT,080360000476,300,8,08123001500,08123001500,80615,1036.490769230769,511.9961538461538,524.4946153846154,261303.963,0.055,0.192,0.01031,1.6138099,1.2242399,0.040509999,1.15335
2018,SAT,481839001732,1800,48,48001951000,48001951002,75839,1096,535,561,159086.287,0.048,0.441,0.01104,1.08833,0.86321998,0.052700002,0.80632001
2018,SAT,483189003547,400,48,48017950100,48017950101,79347,1097,545,552,93259.716,0.055,0.51,0.017340001,1.11067,0.9113,0.031169999,0.74823999
2018,SAT,480747000040,3502,48,48027021400,48027021400,76554,1125,556,569,95272.998,0.035,0.252,0.016140001,1.45995,1.16723,0.047630001,1.16001
2018,SAT,483873004368,5904,48,48029180102,48029180102,78201,879,436,444,92362.872,0.022,0.26,0.0081000002,0.84065998,0.66833001,0.021880001,0.56577998
2018,SAT,484068004617,5906,48,48029151200,48029151200,78224,901,450,452,72572.902,0.143,0.313,0.0051600002,0.78390998,0.57090998,0.016650001,0.47988999
2018,SAT,481119000584,4803,48,48039663800,48039663800,77566,1136,562,573,137301.128,0.052,0.33,0.01322,1.61968,1.41813,0.048560001,1.2863899
2018,SAT,480735000001,3602,48,48041001604,48041001604,77840,1178,594,584,59345.976,0.006,0.203,0.02856,1.74011,1.5672899,0.05652,1.49084
2018,SAT,481246000739,3601,48,48051970300,48051970300,77836,1033,513,520,188317.049,0.053,0.46,0.020649999,1.34036,1.0723701,0.061730001,0.95308
2018,SAT,483525003989,6701,48,48061014200,48061014202,78578,969,479,490,97957.91,0.056,0.424,0.02097,0.83530003,0.89368999,0.02311,0.78296
2018,SAT,480819000190,4400,48,48071710500,48071710500,77514,1013,503,510,200643.479,0.079,0.423,0.026629999,1.40257,1.30286,0.19892,1.15696
2018,SAT,482459002750,1700,48,48073950600,48073950600,75766,1146,544,601,139642.075,0.063,0.477,0.01678,0.97947001,0.74414003,0.0308,0.56964999
2018,SAT,480834000207,1907,48,48085030203,48085030204,75409,1060,523,537,265397.222,0.089,0.276,0.0078299996,1.44645,1.22776,0.050730001,1.16506
2018,SAT,482001010494,2004,48,48121021526,48121021526,75034,1199,598,601,314242.872,0.091,0.177,0.015860001,1.80036,1.6912301,0.046289999,1.65018
2018,SAT,483585004059,1907,48,48085031004,48085031005,75407,1067,524,543,265397.222,0.089,0.276,0.0056699999,1.04461,0.75343001,0.04143,0.69063997
2018,SAT,481620001203,100,48,48205950200,48205950200,79022,1083,518,560,117249.768,0.052,0.472,0.01253,1.39079,1.1185,0.051929999,0.98136997
2018,SAT,481305009190,2322,48,48113014130,48113014130,75063,1078,535,542,120499.16,0.021,0.174,0.00709,1.51635,1.19552,0.042619999,1.17142
2018,SAT,481623001242,2313,48,48113001701,48113001705,75201,1166,561,604,50259.381,0.007,0.086,0.20167001,1.71591,1.54805,0.10975,1.4407901
2018,SAT,482034002033,2302,48,48113018138,48113018138,75043,986,482,503,112642.551,0.022,0.273,0.0079199998,1.2863801,1.05238,0.030510001,0.92290998
2018,SAT,482034006552,2308,48,48113019027,48113019027,75040,939,463,476,266138.18,0.058,0.306,0.01407,1.51779,1.2446899,0.04439,1.0582
2018,SAT,482142012129,2319,48,48113016401,48113016419,75052,1032,518,513,98261.098,0.038,0.281,0.0035399999,1.20151,0.95032001,0.029750001,0.91907001
2018,SAT,482442002726,2320,48,48113014603,48113014603,75061,918,456,462,79074.074,0.032,0.257,0.0067699999,1.1876,0.90149999,0.017890001,0.63046002
2018,SAT,483039003422,2305,48,48113017606,48113017606,75149,994,496,498,85168.662,0.138,0.281,0.01116,1.13468,0.72948998,0.019090001,0.64488
2018,SAT,483702004138,2307,48,48113013008,48113013008,75238,1103,549,554,21833.287,-0.003,0.094,0.00887,1.56034,1.3661799,0.036699999,1.04549
2018,SAT,481674010607,2005,48,48121021407,48121021416,76210,1135,561,574,40947.78,0.003,0.162,0.0064300001,1.4553,1.48506,0.050620001,1.3992
2018,SAT,480891000288,2006,48,48121020103,48121020116,76227,1120,563,557,242729.693,0.081,0.213,0.00606,1.51969,1.57473,0.058460001,1.51211
2018,SAT,480867008769,2003,48,48121020303,48121020317,76262,1167,582,586,570470.722,0.109,0.268,0.0077999998,1.7725199,1.73491,0.044270001,1.68164
2018,SAT,481917001786,2101,48,48139060101,48139060104,75125,1119,543,577,200388.431,0.071,0.27,0.01276,1.08839,0.94713002,0.034139998,0.77779001
2018,SAT,483411003794,2101,48,48139060102,48139060106,75152,1020,498,522,200388.431,0.071,0.27,0.0107,1.40469,1.25371,0.0348,1.18247
2018,SAT,484668005347,3303,48,48141003903,48141003904,79907,872,436,436,93417.411,0.148,0.483,0.0058800001,0.58317,0.39973,0.0108,0.36001
2018,SAT,483231003584,4905,48,48157675600,48157675600,77461,1106,538,568,285434.378,0.086,0.259,0.01183,1.42694,1.14282,0.036619999,1.03548
2018,SAT,481965007000,4904,48,48157672702,48157672702,77498,1196,608,589,224609.893,0.075,0.254,0.01093,1.87069,1.52955,0.1042,1.42636
2018,SAT,482592002919,4200,48,48199030400,48199030400,77625,988,489,499,144639.395,0.075,0.433,0.01849,1.37755,1.24338,0.11938,1.12298
2018,SAT,481575001142,4623,48,48201252700,48201252700,77532,956,475,481,85283.433,0.038,0.29,0.0095300004,1.33472,1.2830499,0.044879999,1.15307
2018,SAT,481611005973,4633,48,48201541201,48201541206,77433,1128,566,562,156641.467,0.079,0.251,0.0037400001,1.68108,1.53826,0.051860001,1.3872401
2018,SAT,481653001415,4622,48,48201342500,48201342500,77536,1078,544,535,103249.932,0.058,0.302,0.01061,1.5329,1.44537,0.06146,1.27788
2018,SAT,482364002434,4601,48,48201210400,48201210400,77009,899,448,451,209946.245,0.03,0.24,0.0085800001,0.85181999,0.46924001,0.02087,0.40950999
2018,SAT,482364002512,4604,48,48201411000,48201411001,77098,1055,518,537,142705.888,0.013,0.16,0.01193,1.73011,1.38552,0.051270001,1.23699
2018,SAT,482364002536,4602,48,48201311500,48201311502,77012,865,431,435,43574.764,0.014,0.219,0.01223,0.91545999,0.54254001,0.01668,0.43171999
2018,SAT,482364002552,4602,48,48201100000,48201100001,77002,1257,612,645,43574.764,0.014,0.219,0.24888,1.86043,1.55934,0.11556,1.5293600999999999
2018,SAT,482364013022,4607,48,48201231200,48201231200,77078,812,404,408,91678.289,0.051,0.449,0.0043299999,0.64994001,0.51020998,0.01303,0.41288
2018,SAT,482391002646,4625,48,48201250600,48201250602,77338,971,475,496,121779.942,0.058,0.258,0.01454,1.42563,1.02224,0.028720001,0.93883997
2018,SAT,483432003843,4605,48,48201323802,48201323802,77502,981,492,490,61614.164,0.011,0.259,0.00179,1.07399,0.68937999,0.02097,0.57486999
