Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2016,ACT,483873004360,5903,48,48029141200,48029141200,78210,890,470,460,2020,44514,195497.64,61826.34,0.305,0.151,0.078,0.042,0.633,0.128,0.809,433541.221,-11433.739,53880.917,72788.769,0.545,0.455,0.291,0.253,0.187,0.384,0.069,0.511,0.564,2.682,55.111,0.0084300004,0.043710001,0.068669997,0.77741998,0.54825997,0.45324001,0.85773998,0.53724998,0.542,0.46094,-0.01154,0.01671,-0.58253998,-0.16554999,0.28726,0.01983,33336,34236,79214,60167,52364,48231,28803,30546,17601,22388,39875,39121,765,0.8436,81.4,39948,0.67490000000000006,327.2,0.1287,4703,0.2432,0.3407,-0.0293,6885,0.5177,0.0442,51634,40374,0.1023,31450
2016,ACT,483294003645,5904,48,48029191003,48029191003,78213,1040,510,520,2020,53854,228520.13,92362.872,0.31,0.156,0.081,0.042,0.634,0.022,0.807,508070.347,-8248.772,64494.907,96222.706,0.53,0.47,0.26,0.27,0.305,0.381,0.025,0.56,0.528,2.566,55.094,0.01088,0.043170001,0.073229998,0.73281002,0.71147001,0.61154002,1.0039001,0.75713998,0.75520998,0.69439,0.05793,0.11931,-0.32929999,-0.090360001,0.31262001,0.052379998999999997,36297,37786,63284,55086,47646,47237,32148,34781,24558,28994,39647,40908,829,0.8159,73.1,40467,0.6753,1123,0.1977,7832,0.1765,0.2723,0.1343,7762,0.5476,0.0898,41007,29351,0.1322,31899
2016,ACT,483294003646,5912,48,48029121000,48029121000,78217,1080,530,540,2020,38108,404387.025,130091.687,0.275,0.146,0.076,0.039,0.575,0.06,0.75,824114.302,-5904.629,87015.654,163023.141,0.668,0.332,0.217,0.451,0.557,0.683,0.042,0.22,0.571,2.373,54.345,0.01291,0.043249998,0.075149998,0.69907999,1.14781,1.1422499,1.54196,1.30682,1.25854,1.18337,0.087980002,0.03475,-0.2252,-0.10431,0.33116001,0.04586,40650,39879,56796,58476,46319,48689,35166,33713,29623,26857,40638,41009,782,0.5628,79.4,57193,0.6566,8138,0.0946,2797,0.2527,0.1463,0.0118,7095,0.578,0.062,65198,47917,0.2641,50371
2016,ACT,483294007513,5904,48,48029191003,48029191003,78213,1140,540,580,2020,53854,228520.13,92362.872,0.31,0.156,0.081,0.042,0.634,0.022,0.807,508070.347,-8248.772,64494.907,96222.706,0.53,0.47,0.26,0.27,0.305,0.381,0.025,0.56,0.528,2.566,55.094,0.01088,0.043170001,0.073229998,0.73281002,1.64495,1.42434,1.74325,1.4537899,1.59534,1.4177099,-0.031090001,-0.0046799998,-0.092710003,-0.025450001,0.55800998,0.096660003,36297,37786,63284,55086,47646,47237,32148,34781,24558,28994,39647,40908,829,0.8159,73.1,40467,0.6753,1123,0.1977,7832,0.1765,0.2723,0.1343,7762,0.5476,0.0898,41007,29351,0.1322,31899
2016,ACT,483312003706,5905,48,48029171700,48029171700,78227,1080,520,540,2020,40192,174773.956,57463.276,0.299,0.147,0.078,0.042,0.632,0.128,0.807,307627.591,-9927.16,51440.633,70239.227,0.555,0.445,0.286,0.269,0.172,0.434,0.03,0.517,0.622,2.629,54.105,0.0061400002,0.02912,0.067749999,0.77658999,0.57977003,0.59337997,1.00568,0.78245997,0.65256,0.65367001,0.11155,0.092239998,-0.54113001,-0.19701999,0.27489001,0.02115,33550,35820,48446,50787,40228,44245,30980,33522,26188,28425,35586,38850,826,0.8598,79.6,57080,0.5751,917,0.1245,1831,0.436,0.3152,0.0072,7520,0.5685,0.1172,56001,45326,0.069,33153
2016,ACT,483312003711,5909,48,48029181817,48029181817,78240,1040,520,530,2020,38696,326611.405,152248.944,0.256,0.131,0.068,0.036,0.557,0.062,0.732,608349.031,-12458.651,88671.605,133175.857,0.698,0.302,0.225,0.472,0.486,0.514,0.073,0.355,0.537,2.734,53.525,0.00587,0.045839999,0.084129997,0.70381999,1.0679801,1.09176,1.40417,1.16915,1.1230299,1.11384,0.04902,0.019819999,-0.25034001,-0.049660001,0.32304999,0.03582,48617,48588,54426,58886,50452,52230,45756,41465,43327,36536,48109,46760,1186,0.6423,78.1,58223,0.5643,420.6,0.1801,3753,0.2513,0.0919,-0.0048,3025,0.2707,0.0661,73746,66221,0.3777,54423
2016,ACT,483312010437,5908,48,48029171918,48029171918,78251,970,510,500,2020,30266,241919.451,113386.18,0.244,0.118,0.061,0.032,0.548,0.146,0.739,478917,-13476.483,85289.48,131758.967,0.692,0.308,0.146,0.547,0.487,0.482,0.101,0.377,0.492,3.005,50.246,0.0033499999,0.036219999,0.078089997,0.75547999,0.92119998,0.94700003,1.14963,1.0264,0.9012,0.97096002,-0.022190001,0.02468,-0.27566001,-0.057089999,0.29815,0.03064,43360,39780,46993,48140,44060,43135,40523,34670,38656,30591,42303,38908,1155,0.6793,76.9,79525,0.7966,917.7,0.0877,1591,0.2177,0.0492,-0.0543,5185,0.2834,0.0942,81156,71466,0.3434,65456
2016,ACT,482349002382,1100,48,48037011300,48037011301,75561,970,500,480,2020,44076,290446.479,106689.325,0.296,0.149,0.078,0.04,0.613,0.053,0.776,585794.749,5857.78,67209.324,103162.989,0.697,0.303,0.411,0.286,0.343,0.72,0.219,0.015,0.562,2.411,57.134,0.01474,0.09561,0.10432,0.97191,0.81962001,0.84908998,1.03781,0.91926998,0.81900001,0.83882999,-7.6000002e-4,-0.01223,-0.26716,-0.095899999,0.52364999,0.070320003,36824,41900,66927,68507,48351,55039,30581,35590,21895,27165,39123,44832,731,0.2295,78.8,41908,0.5698,4.985,0.0364,47.03,0.4196,0.192,0.0522,5652,0.3705,0.0953,60787,46203,0.1361,42437
2016,ACT,483234003586,1100,48,48037011501,48037011501,75570,1040,510,540,2020,44076,290446.479,106689.325,0.296,0.149,0.078,0.04,0.613,0.053,0.776,585794.749,5857.78,67209.324,103162.989,0.697,0.303,0.411,0.286,0.343,0.72,0.219,0.015,0.562,2.411,57.134,0.017069999,0.093199998,0.10934,0.98781002,0.97790003,0.91016001,1.26842,1.02247,0.94286001,0.90863001,-0.03717,-0.0016899999,-0.34529001,-0.12529001,0.54389,0.087200001,45305,46404,94317,80871,60706,61179,32801,34668,20513,23759,45509,46889,659,0.3579,84.1,43712,0.459,22.74,0.0488,124.9,0.4213,0.1148,0.0589,7910,0.1142,0.0767,61978,40995,0.107,54880
2016,ACT,483444011446,4801,48,48039660601,48039660609,77584,1180,580,580,2020,28215,523458.084,295862.431,0.282,0.145,0.076,0.039,0.571,0.08,0.73,1114528.944,13325.993,137764.886,238727.809,0.818,0.182,0.253,0.565,0.649,0.628,0.182,0.122,0.574,2.905,54.041,0.00303,0.053490002,0.084469996,0.82831001,1.5998501,1.46031,1.71837,1.52022,1.56635,1.46026,-0.02139,-3.9999999e-5,-0.097060002,-0.041060001,0.43092,0.12206,49205,46432,65828,51600,52123,48118,38214,42086,31598,39181,44917,45114,1765,0.5475,83.9,73366,0.6921,612.1,0.2,2751,0.0874,0.0374,0.1886,11893,0.178,0.0542,119015,95270,0.509,92994
2016,ACT,481170000672,2600,48,48049950900,48049950900,76801,1080,530,540,2020,75370,351576.341,128004.19,0.311,0.161,0.084,0.043,0.623,0.058,0.781,701790.015,6872.066,66393.882,103926.82,0.78,0.22,0.517,0.262,0.292,0.848,0.019,0.075,0.503,2.21,59.285,0.01598,0.056499999,0.10007,0.99480999,0.76332998,0.71443999,1.27635,0.86892998,0.83261001,0.75674999,0.0832,0.055909999,-0.53294998,-0.14823,0.38902,0.030339999,44948,48372,88034,82809,58021,63970,32296,38065,20709,27654,44139,50021,773,0.2795,76,35814,0.5903,598.2,0.0436,2892,0.7683,0.1534,-0.0045,4815,0.1844,0.043,50469,35763,0.2384,40227
2016,ACT,483879004426,6702,48,48061011700,48061011701,78586,970,500,470,2020,42344,226920.541,100293.209,0.319,0.165,0.086,0.045,0.627,0.052,0.796,484731.229,-6166.223,67659.828,90453.631,0.674,0.326,0.42,0.254,0.393,0.546,0.01,0.424,0.549,2.634,56.227,0.0065700002,0.017589999,0.086989999,0.97588003,0.33504,0.50046003,0.73949999,0.65473002,0.38942999,0.53157002,0.13966,0.05852,-0.89892,-0.2317,0.2685,0.016519999,33883,33866,62989,51655,47991,44541,33013,33005,25703,27539,40262,38722,608,0.9586,73.3,28843,0.5495,558,0.1583,2179,0.5,0.389,0.0881,6837,0.2903,0.07,34222,24387,0.1027,30468
2016,ACT,482001009160,1906,48,48085030510,48085030510,75035,1210,590,600,2020,71758,764317.047,336672.498,0.302,0.157,0.082,0.042,0.588,0.073,0.75,1438153.65,23042.998,161078.073,358379.41,0.742,0.258,0.148,0.595,0.796,0.63,0.059,0.063,0.401,3.014,49.057,0.0046799998,0.085780002,0.081940003,0.79334998,1.67249,1.62765,1.74353,1.66065,1.65224,1.61875,-0.01225,-0.0055,-0.05525,-0.02588,0.43577999,0.057810001,52368,47858,85334,53092,57076,49105,32471,42278,21311,39023,43854,45694,1757,0.3798,81.1,103250,0.7418,202.6,0.1734,5232,0.1664,0.0466,0.1459,2815,0.2327,0.0551,118212,96845,0.5798,94389
2016,ACT,482985008731,1905,48,48085030604,48085030604,75071,1140,560,560,2020,51017,592366.976,239795.785,0.306,0.159,0.083,0.043,0.604,0.049,0.768,1310918.542,7528.022,134207.557,235092.583,0.648,0.352,0.174,0.474,0.708,0.776,0.064,0.042,0.458,2.647,52.59,0.0078999996,0.075410001,0.081260003,0.80747998,1.33445,1.24476,1.58541,1.35729,1.41733,1.30427,0.05847,0.045630001,-0.11859,-0.040649999,0.38933,0.054779999,50208,42267,65302,53578,55259,46523,44455,35142,39260,29815,49726,40765,1883,0.4101,81,89638,0.4285,114.8,0.1144,1645,0.2277,0.035,0.1179,3009,0.1662,0.0172,94824,71618,0.3448,89968
2016,ACT,482985010501,1905,48,48085030527,48085030548,75071,1180,580,590,2020,51017,592366.976,239795.785,0.306,0.159,0.083,0.043,0.604,0.049,0.768,1310918.542,7528.022,134207.557,235092.583,0.648,0.352,0.174,0.474,0.708,0.776,0.064,0.042,0.458,2.647,52.59,0.0078999996,0.075410001,0.081260003,0.80747998,1.46304,1.4457999,1.7122,1.57243,1.55844,1.5045,0.061209999,0.039019998,-0.09866,-0.045159999,0.37864,0.056510001,55598,46665,77750,55868,56317,48735,36293,37291,27200,31997,45698,42923,1794,0.3496,80.9,103202,0.7513,211.6,0.1032,2166,0.1641,0.0417,0.1617,3747,0.2411,0.0664,109260,97109,0.5255,96748
2016,ACT,483585004059,1907,48,48085031004,48085031005,75407,1040,520,530,2020,57520,597051.068,265397.222,0.275,0.141,0.073,0.038,0.56,0.089,0.715,1053540.799,20616.112,116942.129,269373.926,0.857,0.143,0.276,0.581,0.552,0.803,0.065,0.07,0.451,2.839,53.279,0.0056699999,0.050409999,0.08783,0.91641998,0.88371003,0.72377002,1.04461,0.75343001,0.86001003,0.69063997,-0.027559999,-0.047970001,-0.21465001,-0.090910003,0.43884,0.04143,39355,42359,64261,67197,48262,53777,32488,34422,24803,25948,40102,43643,989,0.2697,79.6,57746,0.6453,53.36,0.1278,299.9,0.0985,0.1362,0.1472,5340,0.3141,0.0673,72597,54421,0.129,56705
2016,ACT,482034002036,2308,48,48113019021,48113019048,75044,1080,530,540,2020,36304,543407.121,266138.18,0.296,0.154,0.08,0.041,0.595,0.058,0.753,1260756.839,12609.084,109934.806,183687.733,0.678,0.322,0.306,0.372,0.568,0.612,0.097,0.106,0.493,2.692,54.432,0.0037799999,0.055270001,0.084069997,0.79593998,1.12702,0.77528,1.48366,0.92750001,1.21322,0.78526002,0.071050003,0.0127,-0.22291,-0.18114001,0.34735,0.03765,46453,40972,72225,56627,54608,47952,37492,34398,29573,28151,45630,41035,920,0.6153,74.5,70709,0.6972,447,0.3131,7179,0.1178,0.1931,0.0015,7050,0.4959,0.0829,67386,50479,0.1693,39742
2016,ACT,482442002726,2320,48,48113014603,48113014603,75061,930,500,450,2020,33715,247719.398,79074.074,0.288,0.147,0.077,0.04,0.61,0.032,0.784,538685.417,4777.268,74669.705,119586.608,0.557,0.443,0.257,0.3,0.224,0.498,0.03,0.413,0.493,2.99,52.333,0.0067699999,0.02352,0.079810001,0.85872,0.85580999,0.58250999,1.1876,0.90149999,0.90500998,0.63046002,0.054370001,0.076070003,-0.31224,-0.42989999,0.296,0.017890001,31400,36582,69388,70691,47701,54498,27593,32023,17657,22195,37248,42629,768,0.8286,73.8,40422,0.6439,1149,0.4278,4327,0.283,0.2422,0.0156,1943,0.2922,0.1234,52244,36688,0.0835,43119
2016,ACT,483039003422,2305,48,48113017606,48113017606,75149,970,500,480,2020,30635,161702.119,85168.662,0.243,0.123,0.063,0.033,0.554,0.138,0.754,442999.039,-14647.996,69166.769,90268.871,0.575,0.425,0.281,0.294,0.137,0.357,0.214,0.396,0.538,3.143,51.275,0.01116,0.02589,0.07858,0.81239003,0.89745998,0.67241001,1.13468,0.72948998,0.86571997,0.64488,-0.036660001,-0.042690001,-0.31068999,-0.1312,0.32933,0.019090001,36227,37109,59809,54295,44958,45351,29975,31325,22453,24723,37286,38228,899,0.7452,79.1,56704,0.5986,179.2,0.2669,3079,0.2555,0.0828,-0.1183,4914,0.3971,0.0401,56340,33309,0.1775,43020
2016,ACT,483702004151,2309,48,48113019204,48113019215,75080,1040,530,520,2020,41931,776770.487,153480.963,0.341,0.177,0.092,0.048,0.658,0.021,0.81,1986143.671,-9025.133,124446.895,223157.85,0.515,0.485,0.233,0.282,0.693,0.734,0.082,0.098,0.509,2.443,52.589,0.026839999,0.069930002,0.085660003,0.86760998,1.16336,0.97833002,1.5997,1.39056,1.33058,1.1477,0.12567,0.14758,-0.20226,-0.21160001,0.37031999,0.059889998,41930,41901,67370,68074,51480,54458,35814,34866,28380,26337,43330,44185,1123,0.6907,76.7,63620,0.7698,1834,0.3674,7470,0.3139,0.138,0.0323,8224,0.2351,0.064,64639,45864,0.325,62339
2016,ACT,482730005770,2003,48,48121021747,48121021758,75028,1210,590,600,2020,61587,1144209.472,570470.722,0.29,0.151,0.078,0.041,0.561,0.109,0.695,2053802.377,108167.915,173656.394,405204.975,0.878,0.122,0.268,0.609,0.739,0.82,0.018,0.032,0.405,2.784,54.649,0.01966,0.080559999,0.084490001,0.85500997,1.6767,1.67576,1.76433,1.71912,1.67011,1.69807,-0.0039499998,0.01314,-0.05641,-0.01239,0.35229999,0.059190001,58503,58460,71112,70604,55308,58042,39569,39485,32276,31584,47085,48311,1425,0.2195,81.8,107327,0.7586,1215,0.0648,2035,0.2243,0.039,0.0738,3949,0.2693,0.0624,127739,102772,0.544,93517
2016,ACT,480867008769,2003,48,48121020303,48121020317,76262,1180,580,580,2020,61587,1144209.472,570470.722,0.29,0.151,0.078,0.041,0.561,0.109,0.695,2053802.377,108167.915,173656.394,405204.975,0.878,0.122,0.268,0.609,0.739,0.82,0.018,0.032,0.405,2.784,54.649,0.0077999998,0.06797,0.081799999,0.87988001,1.68988,1.67193,1.7725199,1.73491,1.67266,1.68164,-0.0103,0.0057799998,-0.059700001,-0.031679999,0.57269001,0.044270001,58498,59736,78212,72322,56348,59626,36018,40802,26791,32858,45558,49746,1506,0.1479,86.8,94157,0.6834,61.47,0.0675,277.3,0.1617,0.0336,0.1187,10299,0.0538,0.0369,148793,107273,0.5195,109692
2016,ACT,483318012019,2003,48,48121020307,48121020321,76262,1080,530,540,2020,61587,1144209.472,570470.722,0.29,0.151,0.078,0.041,0.561,0.109,0.695,2053802.377,108167.915,173656.394,405204.975,0.878,0.122,0.268,0.609,0.739,0.82,0.018,0.032,0.405,2.784,54.649,0.0077999998,0.06797,0.081799999,0.87988001,1.54778,1.49974,1.66774,1.60177,1.51279,1.53687,-0.02313,0.02416,-0.10243,-0.042229999,0.46658,0.038559999,49678,54049,71028,71822,52835,58859,35345,39776,27158,31705,43670,48831,1565,0.1886,85.4,94157,0.7082,49.27,0.1013,392.2,0.1561,0.0555,0.0253,6886,0.1885,0.0299,103693,80297,0.5229,117781
2016,ACT,483411003794,2101,48,48139060102,48139060106,75152,1240,610,610,2020,61651,488039.141,200388.431,0.283,0.146,0.076,0.04,0.581,0.071,0.74,963615.382,14134.912,103574.458,190179.716,0.737,0.263,0.27,0.467,0.413,0.756,0.087,0.122,0.52,2.748,54.888,0.0107,0.04896,0.094120003,0.94907999,1.16518,1.1835999,1.40469,1.25371,1.1997499,1.18247,0.02881,-9.5999998e-4,-0.17082,-0.060249999,0.55879003,0.0348,41816,45021,71831,67515,52410,55232,34010,37162,25366,29323,42753,45787,959,0.398,80.5,51950,0.6669,7.324,0.1315,83.98,0.1072,0.0881,0.0496,7075,0.1884,0.1029,74971,50899,0.1086,58770
2016,ACT,481830003791,3304,48,48141003000,48141003000,79905,1140,560,570,2020,43565,223653.541,34585.148,0.357,0.179,0.093,0.048,0.699,0.005,0.861,483143.112,-13331.23,47727.296,111506.569,0.482,0.518,0.29,0.192,0.269,0.342,0.004,0.635,0.5,2.323,58.438,0.01153,0.02118,0.072580002,0.81108999,1.23666,0.93045998,1.36654,0.96148002,1.2192,0.90038002,-0.01431,-0.03342,-0.12085,-0.067869999,0.50678003,0.052919999,29717,33518,71873,61697,50584,50472,30838,33729,21360,26183,40232,41818,368,0.984,80.8,20174,0.5609,3901,0.3911,4094,0.3255,0.4352,0.0422,4188,0.7029,0.1572,27771,19236,0.05,18629
2016,ACT,484668005337,3303,48,48141003801,48141003801,79915,850,430,420,2020,38721,201845.541,93417.411,0.275,0.132,0.069,0.036,0.594,0.148,0.766,385713.043,-8162.276,55326.663,78529.205,0.67,0.33,0.483,0.187,0.224,0.293,0,0.667,0.565,2.911,58.236,0.00734,0.022150001,0.070699997,0.80364001,0.48252001,0.47685,0.65182,0.56431001,0.49785,0.46549001,0.030789999,-0.0244,-0.30926999,-0.21228001,0.34974,0.01456,34717,34892,71983,48253,51833,42806,32913,33655,23967,29249,41902,38232,495,0.976,86.5,33293,0.5063,169,0.2889,4688,0.1869,0.2393,-0.0143,5799,0.5833,0.0934,39651,26561,0.0827,30228
2016,ACT,484668006496,3303,48,48141004003,48141004007,79907,850,430,420,2020,38721,201845.541,93417.411,0.275,0.132,0.069,0.036,0.594,0.148,0.766,385713.043,-8162.276,55326.663,78529.205,0.67,0.33,0.483,0.187,0.224,0.293,0,0.667,0.565,2.911,58.236,0.0058800001,0.02015,0.07124,0.85540003,0.58955997,0.45185,0.82393003,0.56603998,0.60918999,0.46450999,0.032219999,0.027249999,-0.35249001,-0.21857999,0.31242001,0.01514,36235,36832,64648,50893,49370,45133,34186,35584,26865,31047,41510,40337,695,0.9758,80,40799,0.6058,2181,0.3403,4405,0.3234,0.2511,0.0334,8507,0.4391,0.1085,41626,30244,0.0766,30082
2016,ACT,484071007276,3303,48,48141010337,48141010337,79936,970,510,490,2020,38721,201845.541,93417.411,0.275,0.132,0.069,0.036,0.594,0.148,0.766,385713.043,-8162.276,55326.663,78529.205,0.67,0.33,0.483,0.187,0.224,0.293,0,0.667,0.565,2.911,58.236,0.0046999999,0.02485,0.07638,0.89636999,0.82450998,0.82599998,1.08172,0.90311998,0.84916002,0.83478999,0.029030001,0.01053,-0.27386999,-0.081859998,0.28321999,0.024569999,38825,40900,58862,56200,47274,48456,35157,36163,29187,30491,41075,42197,1044,0.9365,74.6,40429,0.7019,454.1,0.2017,6731,0.4088,0.117,0.1255,6744,0.2854,0.0263,65342,51981,0.2054,59472
2016,ACT,484071011391,3301,48,48141010345,48141010362,79928,1010,510,510,2020,45104,227708.023,94015.549,0.291,0.149,0.077,0.04,0.592,0.075,0.76,413112.315,-10956.549,72745.029,110508.831,0.795,0.205,0.391,0.403,0.358,0.374,0.016,0.588,0.502,3.179,49.887,0.00162,0.02177,0.07824,0.90811002,0.66017002,0.54026002,0.70062,0.76064003,0.66105002,0.61439002,0.00133,0.12066,-0.059870001,-0.23805,0.41117999,0.0090300003,31976,35247,134022,53432,72592,46385,34632,35011,19396,29682,51245,40632,745,0.9694,74.5,40411,0.5823,1148,0.3166,1381,0.2048,0.2453,0.0184,6959,0.2862,0.0998,54828,27792,0.129,45405
2016,ACT,481965009241,4901,48,48157670500,48157670500,77489,890,470,450,2020,50894,496920.949,203254.239,0.277,0.143,0.074,0.039,0.563,0.089,0.714,807387.791,22681.74,98968.835,190867.821,0.794,0.206,0.271,0.523,0.525,0.283,0.384,0.142,0.521,2.872,56.187,0.01602,0.03049,0.08495,0.85891998,1.16055,0.80782002,1.39249,0.87083,1.14601,0.77601999,-0.01269,-0.04098,-0.21507999,-0.12218,0.41554001,0.0144,34319,33151,52822,45804,40845,39185,28039,28068,21400,22582,34372,33643,1106,0.933,75,85281,0.6758,301.4,0.1562,2037,0.1403,0.1289,0.1007,4102,0.454,0.092,74971,60270,0.3191,52216
2016,ACT,483846004282,1600,48,48183010400,48183010402,75647,1040,520,530,2020,47616,330842.974,71545.714,0.345,0.18,0.094,0.049,0.676,0.025,0.836,536546.24,-12221.678,65964.714,92969.056,0.569,0.431,0.279,0.289,0.333,0.627,0.19,0.098,0.516,2.428,55.585,0.017659999,0.073119998,0.092689998,0.95997,1.05621,1.00257,1.25115,1.05424,1.02491,0.99989003,-0.030549999,-0.0026700001,-0.22074001,-0.05435,0.52263999,0.049219999,44909,48893,84312,78323,56866,61552,32782,38012,21851,28353,43944,48980,764,0.2554,73.2,46955,0.6702,78.4,0.0879,144.3,0.3491,0.1056,0.1649,8417,0.3158,0.0424,75615,46537,0.1074,56226
2016,ACT,483948010700,5700,48,48187210714,48187210718,78108,1110,540,540,2020,57753,519605.266,210593.646,0.301,0.156,0.081,0.042,0.598,0.07,0.756,1166654.307,7336.097,101236.546,190234.44,0.796,0.204,0.364,0.432,0.442,0.712,0.045,0.19,0.476,2.714,56.302,0.0051699998,0.10113,0.077370003,0.81285,1.3279901,1.36308,1.49231,1.40843,1.29225,1.3654,-0.027659999,0.0017,-0.15482,-0.031509999,0.38508999,0.0403,38563,45188,81428,69595,54737,56884,31232,38222,20324,30225,42197,47097,1055,0.4621,78.6,53887,0.7465,145.9,0.1033,1026,0.168,0.1109,0.013,6472,0.1482,0.0605,73727,65115,0.3535,77416
2016,ACT,482910003280,5700,48,48187210603,48187210603,78124,1040,520,530,2020,57753,519605.266,210593.646,0.301,0.156,0.081,0.042,0.598,0.07,0.756,1166654.307,7336.097,101236.546,190234.44,0.796,0.204,0.364,0.432,0.442,0.712,0.045,0.19,0.476,2.714,56.302,0.01047,0.081990004,0.089560002,0.92381001,1.11158,1.1705,1.3322999,1.29699,1.09249,1.14469,-0.01747,-0.02255,-0.21951,-0.13304999,0.54144001,0.05235,44135,47048,89545,77213,58224,60436,31720,36985,19777,27284,43891,47919,740,0.4182,77.8,58738,0.6852,34.16,0.0459,210,0.2213,0.106,0.0014,1980,0.3663,0.0546,79596,56625,0.1833,47525
2016,ACT,482592002919,4200,48,48199030400,48199030400,77625,1040,510,540,2020,48763,353901.38,144639.395,0.283,0.147,0.076,0.04,0.579,0.075,0.744,668782.173,1595.641,84585.866,140583.071,0.814,0.186,0.433,0.381,0.321,0.865,0.061,0.024,0.514,2.52,55.737,0.01849,0.17419,0.099820003,0.97070003,1.19102,1.1625299,1.37755,1.24338,1.12429,1.12298,-0.059349999,-0.035209998,-0.22526,-0.10721,0.52416998,0.11938,46192,40998,78005,75289,59846,58142,41980,34461,33962,24472,50434,45518,756,0.2805,67.3,34367,0.5254,73.16,0.0974,234.1,0.2216,0.115,0.0289,2378,0.16,0.0901,49413,33233,0.0963,50524
2016,ACT,480771000063,4625,48,48201240400,48201240400,77073,930,500,470,2020,34432,336210.848,121779.942,0.311,0.156,0.082,0.042,0.617,0.058,0.778,592158.769,-12652.506,84650.103,144622.734,0.659,0.341,0.258,0.4,0.446,0.511,0.22,0.183,0.548,2.634,52.258,0.00156,0.02984,0.076650001,0.71963,0.88972998,0.72641999,1.14483,0.82725,0.88361001,0.71632999,-0.0069300001,-0.01409,-0.29563001,-0.15485001,0.31959,0.02605,46892,41490,78269,63970,55784,51623,35055,33551,25602,25484,44775,42230,935,0.8153,81,55409,0.6645,1765,0.2784,792.5,0.1244,0.2467,0.0678,6394,0.3525,0.0856,70556,44900,0.1809,54636
2016,ACT,480783008598,4638,48,48201452700,48201452702,77083,970,500,490,2020,33891,207416.568,33447.586,0.308,0.156,0.084,0.046,0.661,0.119,0.828,434447.856,-3582.839,56201.805,64847.494,0.378,0.622,0.145,0.233,0.299,0.198,0.234,0.234,0.437,3.251,52.395,0.0099900002,0.030470001,0.086889997,0.85803998,1.03773,0.73591,1.38555,0.87492001,1.07375,0.72084999,0.033550002,-0.020889999,-0.29038,-0.21374001,0.30709001,0.022840001,46043,39234,59285,53208,51458,46525,42811,35668,38533,30575,47070,41037,760,0.9499,76.8,56418,0.7164,584.2,0.4713,5556,0.0923,0.1348,0.0258,9901,0.2597,0.0959,61575,46828,0.2596,38043
2016,ACT,480783015742,4638,48,48201452700,48201452703,77083,1140,580,580,2020,33891,207416.568,33447.586,0.308,0.156,0.084,0.046,0.661,0.119,0.828,434447.856,-3582.839,56201.805,64847.494,0.378,0.622,0.145,0.233,0.299,0.198,0.234,0.234,0.437,3.251,52.395,0.0099900002,0.030470001,0.086889997,0.85803998,1.70552,0.94907999,1.8173,0.98531997,1.69276,0.98424,-0.0075300001,0.035719998,-0.073569998,-0.0011,0.47659999,0.081739999,46043,39234,59285,53208,51458,46525,42811,35668,38533,30575,47070,41037,760,0.9499,76.8,56418,0.7164,584.2,0.4713,5556,0.0923,0.1348,0.0258,9901,0.2597,0.0959,61575,46828,0.2596,38043
2016,ACT,481611001148,4633,48,48201541001,48201541004,77095,1010,520,510,2020,21808,436885.349,156641.467,0.273,0.14,0.073,0.038,0.566,0.079,0.725,952093.178,15594.693,92701.821,168548.698,0.749,0.251,0.251,0.498,0.607,0.573,0.145,0.179,0.419,2.897,52.564,0.0051000002,0.05993,0.079460002,0.78254002,1.32184,1.21328,1.67036,1.39227,1.43513,1.26358,0.078939997,0.039799999,-0.16391,-0.10185,0.30949,0.053240001,52455,51966,70449,67164,55400,56183,40267,39652,33234,32478,47509,47583,1124,0.6187,73.1,95827,0.7856,1223,0.1817,5048,0.2272,0.1325,0.1691,10368,0.3784,0.0349,87293,58393,0.3501,65906
