"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","666","Greene County","0401","Greene County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","675","Henry County","0101","Union Grove High","All Students","Science",1349644,18999,"776","134",19.9,20.7,18.8,20.9
"2021-22","675","Henry County","0101","Union Grove High","All Students","Writing Subscore",333194,2776,"143","23",6.2,6.5,6.3,6.7
"2021-22","675","Henry County","0307","Ola High School","All Students","Reading",1349644,18999,"776","96",20.4,21.7,19.4,22.1
"2021-22","675","Henry County","0307","Ola High School","All Students","Writing Subscore",333194,2776,"143","26",6.2,6.5,6.3,6.4
"2021-22","705","Murray County","0112","North Murray High School","All Students","Reading",1349644,18999,"34","11",20.4,21.7,23.1,22.6
"2021-22","669","Hall County","1552","East Hall High School","All Students","Mathematics",1349644,18999,"159","19",19.3,19.9,20.3,18.9
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Reading",1349644,18999,"776","56",20.4,21.7,19.4,19.9
"2021-22","675","Henry County","0214","Locust Grove High","All Students","English",1349644,18999,"776","56",19,19.9,17.5,17.6
"2021-22","714","Pike County","0194","Pike County High School","All Students","Mathematics",1349644,18999,"28","28",19.3,19.9,19.8,19.8
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Reading",1349644,18999,"30","30",20.4,21.7,20.5,20.5
"2021-22","736","Thomas County","0191","Thomas County Central High School","All Students","Science",1349644,18999,"43","40",19.9,20.7,19.4,19.7
"2021-22","736","Thomas County","0191","Thomas County Central High School","All Students","Reading",1349644,18999,"43","40",20.4,21.7,20.6,20.8
"2021-22","736","Thomas County","0191","Thomas County Central High School","All Students","Mathematics",1349644,18999,"43","40",19.3,19.9,18.5,18.6
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Writing Subscore",333194,2776,"20","20",6.2,6.5,6.9,6.9
"2021-22","761","Atlanta Public Schools","0186","Maynard Jackson High School","All Students","Reading",1349644,18999,"639","73",20.4,21.7,18.9,19.9
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Composite",1349644,18999,"639","36",19.8,20.7,18,16.3
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Reading",1349644,18999,"639","48",20.4,21.7,18.9,15.9
"2021-22","761","Atlanta Public Schools","4058","Frederick Douglass High School","All Students","Mathematics",1349644,18999,"639","48",19.3,19.9,17.3,14.8
"2021-22","611","Bibb County","0198","Westside High School","All Students","Mathematics",1349644,18999,"56","TFS",19.3,19.9,16.1,
"2021-22","674","Heard County","0110","Heard County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Science",1349644,18999,"639","52",19.9,20.7,18.2,22.4
"2021-22","608","Bartow County","0114","Cass High School","All Students","Mathematics",1349644,18999,"94","32",19.3,19.9,18.8,18.7
"2021-22","608","Bartow County","0114","Cass High School","All Students","Writing Subscore",333194,2776,"23","10",6.2,6.5,6.6,6.2
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Science",1349644,18999,"639","11",19.9,20.7,18.2,17.2
"2021-22","635","Colquitt County","0112","Colquitt County Achievement Center","All Students","Mathematics",1349644,18999,"51","TFS",19.3,19.9,17.7,
"2021-22","675","Henry County","3050","McDonough High School","All Students","Mathematics",1349644,18999,"776","66",19.3,19.9,17.7,15.7
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Composite",1349644,18999,"17","16",19.8,20.7,15.5,15.5
"2021-22","698","McIntosh County","0104","McIntosh Academy","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","648","Douglas County","4050","Douglas County High School","All Students","Science",1349644,18999,"376","77",19.9,20.7,19,19.9
"2021-22","648","Douglas County","4050","Douglas County High School","All Students","Writing Subscore",333194,2776,"47","TFS",6.2,6.5,6.5,
"2021-22","660","Fulton County","0691","Tri-Cities High School","All Students","Writing Subscore",333194,2776,"141","TFS",6.2,6.5,6.9,
"2021-22","660","Fulton County","0691","Tri-Cities High School","All Students","English",1349644,18999,"1577","33",19,19.9,23,16.1
"2021-22","676","Houston County","0111","Veterans High School","All Students","Mathematics",1349644,18999,"270","44",19.3,19.9,19.5,21.2
"2021-22","793","Vidalia City","0273","Vidalia Comprehensive High School","All Students","Reading",1349644,18999,"20","20",20.4,21.7,19.6,19.6
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","English",1349644,18999,"639","57",19,19.9,17.1,14.4
"2021-22","761","Atlanta Public Schools","0708","Therrell School of Health and Science","All Students","Mathematics",1349644,18999,"639","57",19.3,19.9,17.3,15.7
"2021-22","667","Gwinnett County","1018","Lanier High School","All Students","Reading",1349644,18999,"1876","45",20.4,21.7,22.4,24.2
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Science",1349644,18999,"10","10",19.9,20.7,19.2,19.2
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Science",1349644,18999,"51","51",19.9,20.7,20.2,20.2
"2021-22","706","Muscogee County","0278","Shaw High School","All Students","Science",1349644,18999,"371","39",19.9,20.7,19.3,16.9
"2021-22","706","Muscogee County","0378","Spencer High School","All Students","Composite",1349644,18999,"371","29",19.8,20.7,19.3,14.9
"2021-22","706","Muscogee County","0378","Spencer High School","All Students","Reading",1349644,18999,"371","29",20.4,21.7,20.2,15.7
"2021-22","742","Turner County","1050","Turner County Specialty School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","742","Turner County","1050","Turner County Specialty School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","628","Cherokee County","0115","River Ridge High School","All Students","English",1349644,18999,"824","146",19,19.9,20.8,21.2
"2021-22","706","Muscogee County","5052","Carver High School","All Students","English",1349644,18999,"371","34",19,19.9,18.5,15.4
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Mathematics",1349644,18999,"1772","155",19.3,19.9,21.2,20.2
"2021-22","610","Berrien County","0101","Berrien High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","755","Whitfield County","0275","Southeast Whitfield County High School","All Students","Writing Subscore",333194,2776,"24","TFS",6.2,6.5,6.4,
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Writing Subscore",333194,2776,"284","13",6.2,6.5,6.9,7
"2021-22","667","Gwinnett County","4556","North Gwinnett High School","All Students","Mathematics",1349644,18999,"1876","226",19.3,19.9,21.3,24.4
"2021-22","649","Early County","2050","Early County High School","All Students","Mathematics",1349644,18999,"22","22",19.3,19.9,20,20
"2021-22","649","Early County","2050","Early County High School","All Students","English",1349644,18999,"22","22",19,19.9,19.2,19.2
"2021-22","644","DeKalb County","5055","Dunwoody High School","All Students","English",1349644,18999,"988","153",19,19.9,18.9,24.3
"2021-22","644","DeKalb County","5055","Dunwoody High School","All Students","Reading",1349644,18999,"988","153",20.4,21.7,20.6,24.1
"2021-22","628","Cherokee County","5050","Cherokee High School","All Students","Composite",1349644,18999,"824","155",19.8,20.7,21.7,20.9
"2021-22","644","DeKalb County","2055","Druid Hills High School","All Students","Writing Subscore",333194,2776,"172","11",6.2,6.5,6.2,6.7
"2021-22","651","Effingham County","0390","Effingham County High School","All Students","Writing Subscore",333194,2776,"18","TFS",6.2,6.5,6.7,
"2021-22","628","Cherokee County","6597","Tippens Educational Center","All Students","Mathematics",1349644,18999,"824","TFS",19.3,19.9,21,
"2021-22","628","Cherokee County","6597","Tippens Educational Center","All Students","Writing Subscore",333194,2776,"114","TFS",6.2,6.5,6.5,
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Mathematics",1349644,18999,"1772","91",19.3,19.9,21.2,20.5
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Mathematics",1349644,18999,"23","23",19.3,19.9,21,21
"2021-22","676","Houston County","0192","Houston County High School","All Students","Composite",1349644,18999,"270","86",19.8,20.7,20.3,21.5
"2021-22","675","Henry County","0104","Luella High School","All Students","Reading",1349644,18999,"776","64",20.4,21.7,19.4,20.5
"2021-22","675","Henry County","0104","Luella High School","All Students","Writing Subscore",333194,2776,"143","13",6.2,6.5,6.3,6.6
"2021-22","710","Paulding County","0292","East Paulding High School","All Students","Composite",1349644,18999,"260","44",19.8,20.7,19.9,19
"2021-22","604","Baker County","0105","Baker County K12 School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","604","Baker County","0105","Baker County K12 School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Reading",1349644,18999,"988","41",20.4,21.7,20.6,16.4
"2021-22","688","Lee County","0193","Lee County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","699","Meriwether County","0300","Greenville High School","All Students","Mathematics",1349644,18999,"51","18",19.3,19.9,15.8,15.6
"2021-22","644","DeKalb County","0610","Arabia Mountain High School - Academy of Engineering, Medicine and Environm","All Students","English",1349644,18999,"988","122",19,19.9,18.9,18.1
"2021-22","660","Fulton County","0191","Roswell High School","All Students","Writing Subscore",333194,2776,"141","15",6.2,6.5,6.9,6.9
"2021-22","748","Ware County","0195","Ware County High School","All Students","English",1349644,18999,"37","37",19,19.9,16.8,16.8
"2021-22","748","Ware County","0195","Ware County High School","All Students","Mathematics",1349644,18999,"37","37",19.3,19.9,18.8,18.8
"2021-22","617","Burke County","0288","Burke County High School","All Students","English",1349644,18999,"21","21",19,19.9,16.7,16.7
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","7991893","State Schools- Atlanta Area School for the Deaf","1893","Atlanta Area School for the Deaf","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","684","Jones County","0192","Jones County High School","All Students","Science",1349644,18999,"32","32",19.9,20.7,18.9,18.9
"2021-22","791","Trion City","0301","Trion High School","All Students","Science",1349644,18999,"27","27",19.9,20.7,19.3,19.3
"2021-22","705","Murray County","0190","Murray County High School","All Students","Mathematics",1349644,18999,"34","23",19.3,19.9,19.7,20
"2021-22","631","Clayton County","0114","Elite Scholars Academy School","All Students","Writing Subscore",333194,2776,"84","TFS",6.2,6.5,6,
"2021-22","646","Dooly County","0182","Dooly County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","764","Buford City","0191","Buford High School","All Students","Science",1349644,18999,"78","78",19.9,20.7,24.7,24.7
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Science",1349644,18999,"89","89",19.9,20.7,20.3,20.3
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Composite",1349644,18999,"89","89",19.8,20.7,20.4,20.4
"2021-22","644","DeKalb County","5052","Chamblee Charter High School","All Students","English",1349644,18999,"988","73",19,19.9,18.9,23.8
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Reading",1349644,18999,"14","14",20.4,21.7,18.5,18.5
"2021-22","648","Douglas County","0212","New Manchester High School","All Students","English",1349644,18999,"376","65",19,19.9,18.2,16.2
"2021-22","715","Polk County","5050","Cedartown High School","All Students","Composite",1349644,18999,"55","25",19.8,20.7,20.2,19.9
"2021-22","715","Polk County","5050","Cedartown High School","All Students","Mathematics",1349644,18999,"55","25",19.3,19.9,19.3,18.6
"2021-22","667","Gwinnett County","7073","Maxwell High Facility of Technology","All Students","Mathematics",1349644,18999,"1876","TFS",19.3,19.9,21.3,
"2021-22","667","Gwinnett County","7073","Maxwell High Facility of Technology","All Students","Science",1349644,18999,"1876","TFS",19.9,20.7,21.8,
"2021-22","737","Tift County","3052","Northeast Middle School","All Students","English",1349644,18999,"39","39",19,19.9,17.8,17.8
"2021-22","711","Peach County","2052","Peach County High School","All Students","English",1349644,18999,"48","48",19,19.9,15.1,15.1
"2021-22","744","Union County","0101","Union County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","744","Union County","0101","Union County High School","All Students","Mathematics",1349644,18999,"16","15",19.3,19.9,18.3,18.3
"2021-22","744","Union County","0101","Union County High School","All Students","Composite",1349644,18999,"16","15",19.8,20.7,19.8,19.3
"2021-22","733","Taylor County","0201","Taylor County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Composite",1349644,18999,"1772","70",19.8,20.7,22.3,23.1
"2021-22","759","Worth County","0176","Worth County High School","All Students","Mathematics",1349644,18999,"12","12",19.3,19.9,18.3,18.3
"2021-22","747","Walton County","0199","Loganville High School","All Students","Composite",1349644,18999,"154","72",19.8,20.7,20.5,19.9
"2021-22","734","Telfair County","0201","Telfair County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","745","Thomaston-Upson County","0195","Upson-Lee High School","All Students","Reading",1349644,18999,"15","15",20.4,21.7,18.1,18.1
