"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","641","Dade County","0195","Dade County High School","All Students","Reading Test  Score - New",1737678,42865,"32","32",266,"255","255"
"2021-22","641","Dade County","0195","Dade County High School","All Students","WritLang Test  Score - New",1737678,42867,"32","32",261,"247","247"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Combined Test Score",1737678,42865,"87","87",1032,"1043","1043"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Math Section Score - New",1737678,42864,"87","87",505,"507","507"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Reading Test  Score - New",1737678,42865,"87","87",266,"273","273"
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","WritLang Test  Score - New",1737678,42867,"87","87",261,"263","263"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Combined Test Score",1737678,42865,"82","82",1032,"989","989"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Math Section Score - New",1737678,42864,"82","82",505,"478","478"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Reading Test  Score - New",1737678,42865,"82","82",266,"258","258"
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","WritLang Test  Score - New",1737678,42867,"82","82",261,"253","253"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Combined Test Score",1737678,42865,"2468","97",1032,"976","918"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Math Section Score - New",1737678,42864,"2468","97",505,"475","445"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Reading Test  Score - New",1737678,42865,"2468","97",266,"253","239"
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","WritLang Test  Score - New",1737678,42867,"2468","97",261,"247","234"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Combined Test Score",1737678,42865,"2468","83",1032,"976","903"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Math Section Score - New",1737678,42864,"2468","83",505,"475","433"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","Reading Test  Score - New",1737678,42865,"2468","83",266,"253","240"
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","WritLang Test  Score - New",1737678,42867,"2468","83",261,"247","229"
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","Combined Test Score",1737678,42865,"2468","73",1032,"976","905"
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","Math Section Score - New",1737678,42864,"2468","73",505,"475","439"
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","Reading Test  Score - New",1737678,42865,"2468","73",266,"253","235"
"2021-22","644","DeKalb County","0172","Cedar Grove High School","All Students","WritLang Test  Score - New",1737678,42867,"2468","73",261,"247","231"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Combined Test Score",1737678,42865,"2468","69",1032,"976","886"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Math Section Score - New",1737678,42864,"2468","69",505,"475","426"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Reading Test  Score - New",1737678,42865,"2468","69",266,"253","234"
"2021-22","644","DeKalb County","0176","Redan High School","All Students","WritLang Test  Score - New",1737678,42867,"2468","69",261,"247","226"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Combined Test Score",1737678,42865,"2468","86",1032,"976","904"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Math Section Score - New",1737678,42864,"2468","86",505,"475","438"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Reading Test  Score - New",1737678,42865,"2468","86",266,"253","237"
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","WritLang Test  Score - New",1737678,42867,"2468","86",261,"247","229"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Combined Test Score",1737678,42865,"2468","168",1032,"976","871"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Math Section Score - New",1737678,42864,"2468","168",505,"475","422"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Reading Test  Score - New",1737678,42865,"2468","168",266,"253","228"
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","WritLang Test  Score - New",1737678,42867,"2468","168",261,"247","221"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Combined Test Score",1737678,42865,"2468","60",1032,"976","1113"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Math Section Score - New",1737678,42864,"2468","60",505,"475","546"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Reading Test  Score - New",1737678,42865,"2468","60",266,"253","283"
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","WritLang Test  Score - New",1737678,42867,"2468","60",261,"247","283"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Combined Test Score",1737678,42865,"2468","53",1032,"976","1096"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Math Section Score - New",1737678,42864,"2468","53",505,"475","517"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Reading Test  Score - New",1737678,42865,"2468","53",266,"253","293"
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","WritLang Test  Score - New",1737678,42867,"2468","53",261,"247","287"
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Combined Test Score",1737678,42865,"2468","119",1032,"976","891"
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Essay Analysis Score - New",350845,3589,"162","TFS",4,"4","TFS"
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Essay Reading Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Essay Total",350845,3589,"162","TFS",14,"14","TFS"
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Essay Writing Score - New",350845,3589,"162","TFS",5,"5","TFS"
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Math Section Score - New",1737678,42864,"2468","119",505,"475","433"
