iter	RMSE
5152	43.69828358
5153	43.69827687
5154	43.69813325
5155	43.69810005
5156	43.69800701
5157	43.69790794
5158	43.69787191
5159	43.69784231
5160	43.69782353
5161	43.6976305
5162	43.69762204
5163	43.69754483
5164	43.69744931
5165	43.69744823
5166	43.69734904
5167	43.69734059
5168	43.6972869
5169	43.69728223
5170	43.6971973
5171	43.6971056
5172	43.69708166
5173	43.69706891
5174	43.69700286
5175	43.69691295
5176	43.69688444
5177	43.69682605
5178	43.69682408
5179	43.69681356
5180	43.69677126
5181	43.69658712
5182	43.69657011
5183	43.69648296
5184	43.69639078
5185	43.6962581
5186	43.69614408
5187	43.69602306
5188	43.69599725
5189	43.69599384
5190	43.69598938
5191	43.69598782
5192	43.69597846
5193	43.69596054
5194	43.69595658
5195	43.69584475
5196	43.69584371
5197	43.69572037
5198	43.69554675
5199	43.69550564
5200	43.69543651
5201	43.69541215
5202	43.69534779
5203	43.69517975
5204	43.69509239
5205	43.69509065
5206	43.69502271
5207	43.69495871
5208	43.69495695
5209	43.69487704
5210	43.69485828
5211	43.69477258
5212	43.69476765
5213	43.69465061
5214	43.69456984
5215	43.69445839
5216	43.69442741
5217	43.69442454
5218	43.69441606
5219	43.6943294
5220	43.69423849
5221	43.69418311
5222	43.69408538
5223	43.69403301
5224	43.69400407
5225	43.69399096
5226	43.69397903
5227	43.69393673
5228	43.69379197
5229	43.69378217
5230	43.6937332
5231	43.69363163
5232	43.69352981
5233	43.69343266
5234	43.69334207
5235	43.6933299
5236	43.69327133
5237	43.69326809
5238	43.69320084
5239	43.69318963
5240	43.69312352
5241	43.69311406
5242	43.69307623
5243	43.69304423
5244	43.69302598
5245	43.69295181
5246	43.69295081
5247	43.69286738
5248	43.69272799
5249	43.69261369
5250	43.69260915
5251	43.69250813
5252	43.69248177
5253	43.69233768
5254	43.69231643
5255	43.69226987
5256	43.69213613
5257	43.69209414
5258	43.69208444
5259	43.69202294
5260	43.69201903
5261	43.69199109
5262	43.69198838
5263	43.69196699
5264	43.69194703
5265	43.69190296
5266	43.69184452
5267	43.69179164
5268	43.69177097
5269	43.69176551
5270	43.69175195
5271	43.69157633
5272	43.69154986
5273	43.69144437
5274	43.69141553
5275	43.69141504
5276	43.69128339
5277	43.69127534
5278	43.69122249
5279	43.69121634
5280	43.6911495
5281	43.6911475
5282	43.69107222
5283	43.69099658
5284	43.69098325
5285	43.69098183
5286	43.69093712
5287	43.69092804
5288	43.69083794
5289	43.69080546
5290	43.69076208
5291	43.69075379
5292	43.69060848
5293	43.69059039
5294	43.6904825
5295	43.69046894
5296	43.69031914
5297	43.69027535
5298	43.69015006
5299	43.69014127
5300	43.68997783
5301	43.68990378
5302	43.68984278
5303	43.68979531
5304	43.68972351
5305	43.689672
5306	43.6896358
5307	43.68961708
5308	43.68946744
5309	43.68932628
5310	43.68924066
5311	43.68920509
5312	43.68909998
5313	43.68893846
5314	43.68891335
5315	43.68884188
5316	43.68877497
5317	43.68875278
5318	43.68872368
5319	43.6885772
5320	43.68853708
5321	43.68848921
5322	43.68842745
5323	43.6883758
5324	43.68821828
5325	43.68817792
5326	43.68813323
5327	43.68808407
5328	43.68803636
5329	43.68801974
5330	43.6879842
5331	43.68792719
5332	43.68783078
5333	43.68779413
5334	43.68775232
5335	43.68771722
5336	43.68764987
5337	43.68761751
5338	43.68754427
5339	43.68752052
5340	43.68748288
5341	43.68746929
5342	43.68737728
5343	43.68734671
5344	43.68727289
5345	43.68718127
5346	43.68716321
5347	43.68711013
5348	43.68702237
5349	43.68693171
5350	43.68689293
5351	43.68686827
5352	43.68674969
5353	43.686672
5354	43.68665911
5355	43.68652629
5356	43.68647143
5357	43.6864692
5358	43.68646758
5359	43.68640053
5360	43.68630376
5361	43.68627364
5362	43.68611523
5363	43.6860659
5364	43.68605454
5365	43.6859729
5366	43.68594872
5367	43.68584232
5368	43.68578426
5369	43.68572958
5370	43.68569604
5371	43.68566011
5372	43.68565811
5373	43.68554732
5374	43.68547794
5375	43.68544582
5376	43.68540705
5377	43.68538327
5378	43.6853692
5379	43.68532397
5380	43.68530493
5381	43.68528989
5382	43.68516565
5383	43.68512469
5384	43.68512098
5385	43.68506142
5386	43.68504402
5387	43.68503661
5388	43.68496155
5389	43.6848559
5390	43.68476397
5391	43.68472153
5392	43.68468709
5393	43.68468354
5394	43.68462462
5395	43.68451958
5396	43.68447557
5397	43.68444368
5398	43.68433737
5399	43.68431885
5400	43.68424886
5401	43.68423266
5402	43.68420418
5403	43.68419894
5404	43.68413336
5405	43.68412964
5406	43.68412885
5407	43.68402291
5408	43.68387039
5409	43.68386623
5410	43.68380035
5411	43.68377621
5412	43.6837676
5413	43.68372871
5414	43.68370527
5415	43.68369619
5416	43.68361988
5417	43.68360668
5418	43.68360088
5419	43.68350794
5420	43.68348527
5421	43.68343756
5422	43.68342972
5423	43.68336292
5424	43.68335674
5425	43.68322216
5426	43.6830896
5427	43.6829917
5428	43.68299064
5429	43.68287806
5430	43.68286481
5431	43.6827722
5432	43.68267845
5433	43.68261181
5434	43.68254479
5435	43.6825371
5436	43.68251045
5437	43.68240399
5438	43.68236431
5439	43.68233853
5440	43.68233029
5441	43.6822931
5442	43.6822466
5443	43.6822328
5444	43.68219637
5445	43.68215297
5446	43.68206921
5447	43.68205798
5448	43.6820521
5449	43.68201883
5450	43.6820188
5451	43.68200738
5452	43.68190504
5453	43.68184293
5454	43.68184093
5455	43.68180125
5456	43.68168622
5457	43.68155287
5458	43.68154764
5459	43.68153005
5460	43.68151917
5461	43.68148038
5462	43.68138871
5463	43.68129708
5464	43.68123871
5465	43.68112283
5466	43.6810864
5467	43.68107539
5468	43.68102995
5469	43.68102454
5470	43.68102133
5471	43.68102034
5472	43.68095093
5473	43.68092686
5474	43.68089854
5475	43.68087481
5476	43.68085295
5477	43.68080758
5478	43.68079384
5479	43.68070256
5480	43.68062687
5481	43.68050921
5482	43.68047717
5483	43.68047679
5484	43.6804406
5485	43.68037721
5486	43.68034238
5487	43.6803394
5488	43.6803285
5489	43.68032603
5490	43.68028752
5491	43.68026271
5492	43.6801697
5493	43.68012911
5494	43.68011121
5495	43.68006304
5496	43.67999317
5497	43.67998791
5498	43.67998647
5499	43.67992612
5500	43.67988501
5501	43.6797862
5502	43.67972194
5503	43.67969419
5504	43.67965209
5505	43.67964867
5506	43.67959834
5507	43.67954321
5508	43.67953486
5509	43.67950094
5510	43.67948784
5511	43.6794702
5512	43.67935574
5513	43.6792581
5514	43.67923116
5515	43.67913918
5516	43.67906321
5517	43.67896094
5518	43.67895571
5519	43.67893624
5520	43.67889096
5521	43.67886656
5522	43.67880136
5523	43.6787726
5524	43.67874327
5525	43.67874296
5526	43.67874078
5527	43.67867678
5528	43.6786358
5529	43.67855836
5530	43.67843698
5531	43.67842454
5532	43.67834517
5533	43.67825346
5534	43.67824697
5535	43.67824572
5536	43.67823599
5537	43.67820674
5538	43.67819314
5539	43.67818058
5540	43.67811541
5541	43.67811397
5542	43.6780105
5543	43.67791048
5544	43.67782452
5545	43.67780065
5546	43.67776664
5547	43.67773415
5548	43.67769079
5549	43.67764115
5550	43.67760591
5551	43.67751831
5552	43.67748718
5553	43.67741866
5554	43.67741545
5555	43.67732407
5556	43.6773135
5557	43.67731262
5558	43.67726317
5559	43.67722353
5560	43.67713948
5561	43.67713394
5562	43.67711352
5563	43.67709691
5564	43.67708909
5565	43.67704499
5566	43.6770445
5567	43.67695597
5568	43.67695557
5569	43.67682031
5570	43.67681047
5571	43.67668751
5572	43.67666985
5573	43.67658805
5574	43.67655859
5575	43.67651903
5576	43.67648421
5577	43.67644884
5578	43.67644109
5579	43.67643804
5580	43.67643705
5581	43.67643393
5582	43.67642816
5583	43.67639764
5584	43.6763512
5585	43.67627223
5586	43.67621078
5587	43.67619793
5588	43.67610974
5589	43.67610665
5590	43.67601324
5591	43.67600707
5592	43.67599075
5593	43.67597118
5594	43.67587602
5595	43.67579101
5596	43.67577621
5597	43.67575355
5598	43.67572307
5599	43.67571787
5600	43.67571383
5601	43.67566753
5602	43.67564045
5603	43.67563401
5604	43.67557938
5605	43.67556659
5606	43.67550742
5607	43.67550633
5608	43.67548489
5609	43.67542093
5610	43.67530829
5611	43.67525856
5612	43.67525668
5613	43.67520573
5614	43.67518146
5615	43.67516276
5616	43.6750629
5617	43.67498498
5618	43.67492916
5619	43.67489753
5620	43.67489008
5621	43.67486965
5622	43.67485923
5623	43.67485555
5624	43.67480999
5625	43.67479005
5626	43.67476898
5627	43.67472745
5628	43.67469112
5629	43.67461928
5630	43.67460774
5631	43.6745508
5632	43.67453924
5633	43.67451517
5634	43.67443056
5635	43.67442508
5636	43.67441024
5637	43.67439571
5638	43.674389
5639	43.67434539
5640	43.67432254
5641	43.67427246
5642	43.67426784
5643	43.67417991
5644	43.67413011
5645	43.67406018
5646	43.67405584
5647	43.67397215
5648	43.67394652
5649	43.67393614
5650	43.67393464
5651	43.67384214
5652	43.67382755
5653	43.67379707
5654	43.67379399
5655	43.67378076
5656	43.67374661
5657	43.67374234
5658	43.67364837
5659	43.67359208
5660	43.67348198
5661	43.6734633
5662	43.6734621
5663	43.67344327
5664	43.67344174
5665	43.67339485
5666	43.67335721
5667	43.67333691
5668	43.6732923
5669	43.67317408
5670	43.67312908
5671	43.67311677
5672	43.67309007
5673	43.67308081
5674	43.67304299
5675	43.67296798
5676	43.67296267
5677	43.67295198
5678	43.6728997
5679	43.67288911
5680	43.67287967
5681	43.67285085
5682	43.67283718
5683	43.6728309
5684	43.67282911
5685	43.67282546
5686	43.67279126
5687	43.67278865
5688	43.67273219
5689	43.67272567
5690	43.67272241
5691	43.67259095
5692	43.67258712
5693	43.6725672
5694	43.67251124
5695	43.67248289
5696	43.67248186
5697	43.67247451
5698	43.67247237
5699	43.67245385
5700	43.67243472
5701	43.67239922
5702	43.67239642
5703	43.67239368
5704	43.67239168
5705	43.67238394
5706	43.67238356
5707	43.67238173
5708	43.67238055
5709	43.67236205
5710	43.67233183
5711	43.67231657
5712	43.67230518
5713	43.67230386
5714	43.67228271
5715	43.67221217
5716	43.67220199
5717	43.67216218
5718	43.67207929
5719	43.67199654
5720	43.67194573
5721	43.6718581
5722	43.6718556
5723	43.6718475
5724	43.67177957
5725	43.67174193
5726	43.67170473
5727	43.67166832
5728	43.67166589
5729	43.67166101
5730	43.67158907
5731	43.67151861
5732	43.67151642
5733	43.6714893
5734	43.67137961
5735	43.67137923
5736	43.67134344
5737	43.67133677
5738	43.67126695
5739	43.67124014
5740	43.6710842
5741	43.67100902
5742	43.6709115
5743	43.6707534
5744	43.67071249
5745	43.67069932
5746	43.67065973
5747	43.67065026
5748	43.67060485
5749	43.67053033
5750	43.67052437
5751	43.67047752
5752	43.67043107
5753	43.67035284
5754	43.67032648
5755	43.67032612
5756	43.67029899
5757	43.67028503
5758	43.67028397
5759	43.67024981
5760	43.67020951
5761	43.67018933
5762	43.67018748
5763	43.67014504
5764	43.6700071
5765	43.67000183
5766	43.66999708
5767	43.66999144
5768	43.66998103
5769	43.66994466
5770	43.66992398
5771	43.66988921
5772	43.66988471
5773	43.6698752
5774	43.66983289
5775	43.66981991
5776	43.66979296
5777	43.66979183
5778	43.66977678
5779	43.66977521
5780	43.66976483
5781	43.66973466
5782	43.66971865
5783	43.66971683
5784	43.66971492
5785	43.66971346
5786	43.66970166
5787	43.66969405
5788	43.66967444
5789	43.66966182
5790	43.66964749
5791	43.66964281
5792	43.66962189
5793	43.66961206
5794	43.66959224
5795	43.6695476
5796	43.66954199
5797	43.66954098
5798	43.66947737
5799	43.66945729
5800	43.66945404
5801	43.66944941
5802	43.66941772
5803	43.66934754
5804	43.66929273
5805	43.66925796
5806	43.66925287
5807	43.66922668
5808	43.66918961
5809	43.66918526
5810	43.66918279
5811	43.66917801
5812	43.66910976
5813	43.66907173
5814	43.66905927
5815	43.66902897
5816	43.66901972
5817	43.66901309
5818	43.66896823
5819	43.66895974
5820	43.66895801
5821	43.6689542
5822	43.66891922
5823	43.66887469
5824	43.66885514
5825	43.66878746
5826	43.66877578
5827	43.66874314
5828	43.66872873
5829	43.66872797
5830	43.66871363
5831	43.66871355
5832	43.66869274
5833	43.66866434
5834	43.66858911
5835	43.66858592
5836	43.66857083
5837	43.66856964
5838	43.66848526
5839	43.66836955
5840	43.66836029
5841	43.6682466
5842	43.66822674
5843	43.66821172
5844	43.6681905
5845	43.66818974
5846	43.66816103
5847	43.66812187
5848	43.66806336
5849	43.668035
5850	43.66802019
5851	43.66797777
5852	43.66797113
5853	43.66796938
5854	43.66794079
5855	43.66793442
5856	43.66792425
5857	43.6679231
5858	43.66791923
5859	43.66791908
5860	43.66784532
5861	43.6677688
5862	43.667716
5863	43.66771156
5864	43.66769752
5865	43.66768306
5866	43.66766894
5867	43.66764454
5868	43.66763934
5869	43.66751817
5870	43.66751416
5871	43.66747624
5872	43.66744551
5873	43.66739034
5874	43.66721863
5875	43.66717867
5876	43.66709037
5877	43.66701392
5878	43.66695827
5879	43.66694761
5880	43.66685232
5881	43.6668437
5882	43.66675911
5883	43.66675021
5884	43.66673588
5885	43.66666013
5886	43.6666569
5887	43.66664525
5888	43.66664158
5889	43.66661563
5890	43.66660955
5891	43.66651204
5892	43.66649267
5893	43.66645533
5894	43.66644816
5895	43.66640453
5896	43.66637729
5897	43.66636479
5898	43.66634146
5899	43.66634095
5900	43.66630114
5901	43.66628345
5902	43.66626921
5903	43.6662508
5904	43.66621672
5905	43.66611467
5906	43.66608516
5907	43.66606042
5908	43.66605394
5909	43.6660484
5910	43.66601945
5911	43.66593618
5912	43.66593195
5913	43.6658041
5914	43.66578707
5915	43.66577286
5916	43.66572579
5917	43.6656915
5918	43.6656874
5919	43.66567892
5920	43.66567563
5921	43.66562487
5922	43.66561129
5923	43.66560165
5924	43.66556449
5925	43.66555027
5926	43.66551022
5927	43.6654935
5928	43.66548802
5929	43.66547601
5930	43.66546614
5931	43.66543319
5932	43.6654195
5933	43.66533595
5934	43.66529388
5935	43.66528491
5936	43.66524453
5937	43.66523397
5938	43.66521022
5939	43.6651833
5940	43.66517975
5941	43.66517426
5942	43.66515294
5943	43.66504813
5944	43.66504584
5945	43.66504318
5946	43.6650272
5947	43.66501663
5948	43.66497291
5949	43.66493593
5950	43.66490599
5951	43.66484343
5952	43.66482506
5953	43.66482438
5954	43.66482408
5955	43.66482174
5956	43.66476942
5957	43.66472893
5958	43.66468823
5959	43.66463878
5960	43.66463733
5961	43.66458607
5962	43.66457652
5963	43.66450938
5964	43.66448205
5965	43.66446494
5966	43.66445795
5967	43.66437636
5968	43.6643191
5969	43.66430524
5970	43.66429916
5971	43.6642906
5972	43.66425782
5973	43.664239
5974	43.66423133
5975	43.66416154
5976	43.66410074
5977	43.66405185
5978	43.66394585
5979	43.6638548
5980	43.66385112
5981	43.66380939
5982	43.66380434
5983	43.66379783
5984	43.66379515
5985	43.66377615
5986	43.66372488
5987	43.66369111
5988	43.66364643
5989	43.66362793
5990	43.66358274
5991	43.66351051
5992	43.66350729
5993	43.66349971
5994	43.66345539
5995	43.66341803
5996	43.66336463
5997	43.66325919
5998	43.663207
5999	43.66320259
6000	43.66319533
6001	43.66312123
6002	43.66307548
6003	43.66307259
6004	43.66304863
6005	43.66302726
6006	43.66293176
6007	43.66293017
6008	43.66292854
6009	43.66289902
6010	43.66287582
6011	43.66283671
6012	43.66275128
6013	43.66273848
6014	43.66273555
6015	43.66270342
6016	43.66269893
6017	43.66268924
6018	43.66268074
6019	43.66267515
6020	43.66265795
6021	43.6626062
6022	43.66256771
6023	43.66256635
6024	43.66255038
6025	43.66254867
6026	43.66254699
6027	43.66253789
6028	43.66252778
6029	43.66252341
6030	43.66249053
6031	43.66249028
6032	43.66247794
6033	43.66242802
6034	43.66242313
6035	43.66241461
6036	43.66239706
6037	43.66233943
6038	43.66233913
6039	43.66226102
6040	43.66225806
6041	43.66221468
6042	43.66218962
6043	43.66213351
6044	43.6620788
6045	43.6620456
6046	43.66201828
6047	43.6619765
6048	43.66191541
6049	43.66190105
6050	43.66186857
6051	43.66183538
6052	43.66183142
6053	43.66181369
6054	43.66180265
6055	43.66178423
6056	43.6617746
6057	43.66177418
6058	43.66169344
6059	43.66166608
6060	43.66166186
6061	43.66162781
6062	43.6616217
6063	43.66161778
6064	43.66161698
6065	43.66155148
6066	43.66151427
6067	43.66140677
6068	43.66131243
6069	43.66128223
6070	43.66127271
6071	43.66121303
6072	43.66121119
6073	43.66116878
6074	43.6611523
6075	43.66115113
6076	43.66114437
6077	43.66106046
6078	43.661028
6079	43.6610272
6080	43.66101954
6081	43.66101865
6082	43.66097647
6083	43.66097627
6084	43.66097601
6085	43.66094405
6086	43.66092213
6087	43.66088715
6088	43.66088181
6089	43.66087789
6090	43.66083307
6091	43.66083086
6092	43.66082967
6093	43.66075698
6094	43.66075348
6095	43.66071658
6096	43.66066198
6097	43.6606555
6098	43.66057017
6099	43.66053896
6100	43.66053103
6101	43.66044809
6102	43.66033757
6103	43.66033172
6104	43.66030332
6105	43.66027412
6106	43.66026866
6107	43.66026671
6108	43.66025562
6109	43.6602209
6110	43.66019411
6111	43.66008722
6112	43.66007847
6113	43.66006716
6114	43.66005453
6115	43.65997177
6116	43.65992044
6117	43.65981759
6118	43.6598118
6119	43.65979934
6120	43.65976434
6121	43.6597619
6122	43.65974689
6123	43.65966541
6124	43.65961919
6125	43.65958861
6126	43.6595862
6127	43.65954509
6128	43.65954053
6129	43.65952515
6130	43.65952146
6131	43.6594223
6132	43.65930325
6133	43.65928369
6134	43.65926833
6135	43.65925556
6136	43.65923011
6137	43.65921947
6138	43.65921723
6139	43.65921568
6140	43.65916837
6141	43.65916348
6142	43.65915705
6143	43.65915569
6144	43.65912421
6145	43.65909365
6146	43.65904695
6147	43.6590428
6148	43.6589972
6149	43.65894773
6150	43.65887981
6151	43.65885168
6152	43.65883286
6153	43.65883115
6154	43.65882671
6155	43.65882393
6156	43.65879793
6157	43.65878621
6158	43.65875421
6159	43.65867296
6160	43.65867031
6161	43.65866843
6162	43.65866251
6163	43.65862613
6164	43.6586231
6165	43.65854922
6166	43.6585481
6167	43.65853579
6168	43.65852775
6169	43.65846848
6170	43.65846288
6171	43.65845859
6172	43.65845256
6173	43.65843073
6174	43.65842679
6175	43.65842439
6176	43.65839177
6177	43.65833923
6178	43.65831248
6179	43.65829476
6180	43.65825022
6181	43.65824759
6182	43.65824057
6183	43.65824028
6184	43.65823243
6185	43.65822966
6186	43.65820977
6187	43.65820762
6188	43.6581727
6189	43.6581657
6190	43.65815689
6191	43.65812455
6192	43.65810382
6193	43.65808632
6194	43.65804468
6195	43.65798215
6196	43.6579776
6197	43.65794332
6198	43.65794291
6199	43.65793975
6200	43.65790625
6201	43.65790576
6202	43.6578517
6203	43.65784509
6204	43.6578439
6205	43.65782657
6206	43.65780798
6207	43.65780752
6208	43.65778894
6209	43.65778667
6210	43.65778488
6211	43.65773405
6212	43.65773142
6213	43.65769471
6214	43.65765056
6215	43.6576043
6216	43.65760142
6217	43.657601
6218	43.65760028
6219	43.65754917
6220	43.65753857
6221	43.65750523
6222	43.65749193
6223	43.65745972
6224	43.65744401
6225	43.65740506
6226	43.65740334
6227	43.6574007
6228	43.65737222
6229	43.65734472
6230	43.65734091
6231	43.65733886
6232	43.65728076
6233	43.65726387
6234	43.6572388
6235	43.65722631
6236	43.65717135
6237	43.65716948
6238	43.6571157
6239	43.65710672
6240	43.65706166
6241	43.65705511
6242	43.65704242
6243	43.657031
6244	43.65702993
6245	43.65702818
6246	43.65699356
6247	43.65698557
6248	43.65696778
6249	43.65695789
6250	43.65695126
6251	43.65687849
6252	43.65678598
6253	43.65673539
6254	43.65668413
6255	43.6566444
6256	43.65660676
6257	43.65659819
6258	43.65657729
6259	43.6565252
6260	43.65646262
6261	43.65645724
